EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350026,140.991,4.051,93.5,110.986,-999.0,-999.0,-999.0,2.27,5.396,183.864,1.266,0.143,-999.0,29.78,-0.129,2.684,37.714,2.141,2.702,43.607,2.602,225.014,1,116.371,-1.442,-0.487,-999.0,-999.0,-999.0,116.371
350027,106.932,80.385,73.001,40.427,-999.0,-999.0,-999.0,2.777,40.427,72.6,1.472,1.268,-999.0,29.363,1.409,2.924,43.237,2.013,-0.649,41.377,3.126,154.955,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350028,128.683,86.65,81.667,37.521,4.337,836.374,-3.209,2.554,109.694,394.137,1.519,0.241,0.067,33.054,-1.681,-1.207,50.213,-2.343,2.609,38.902,-0.93,571.086,3,121.317,-0.946,-1.224,73.673,3.391,2.5,310.87
350029,117.983,85.147,86.926,20.316,-999.0,-999.0,-999.0,2.756,20.316,82.531,1.437,-1.229,-999.0,33.868,1.978,2.632,48.663,1.079,0.027,37.556,-2.933,139.519,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350030,-999.0,80.127,52.958,0.93,-999.0,-999.0,-999.0,1.715,0.93,65.697,1.213,-1.406,-999.0,29.69,0.301,2.82,36.006,-0.567,1.34,49.522,-1.159,79.515,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350031,17.065,69.457,14.388,22.868,-999.0,-999.0,-999.0,0.519,41.867,98.852,1.709,-1.41,-999.0,21.141,-1.399,-1.04,36.123,-1.024,-1.399,33.701,1.936,120.198,1,41.588,0.725,0.479,-999.0,-999.0,-999.0,41.588
350032,152.338,56.063,94.76,26.928,-999.0,-999.0,-999.0,3.194,26.928,72.549,1.065,1.216,-999.0,35.13,0.664,3.124,37.419,-0.892,0.335,22.188,3.009,81.57,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350033,169.018,35.098,109.722,81.824,-999.0,-999.0,-999.0,3.038,22.123,169.9,1.741,1.389,-999.0,32.794,0.023,2.83,57.081,1.515,-0.807,49.839,-1.478,237.221,1,80.025,0.623,2.002,-999.0,-999.0,-999.0,80.025
350034,-999.0,94.624,55.518,44.153,-999.0,-999.0,-999.0,1.163,14.473,125.116,1.105,-0.467,-999.0,42.98,0.422,-0.346,47.502,1.578,-0.218,47.839,2.679,137.501,1,34.633,0.776,2.784,-999.0,-999.0,-999.0,34.633
350035,-999.0,76.191,51.874,70.051,0.601,36.783,1.358,1.07,74.854,234.365,0.598,-0.435,0.142,63.758,-1.387,-2.94,38.134,-0.784,2.459,65.81,0.731,360.034,3,49.252,-0.903,-0.152,44.976,-1.504,0.181,132.473
350036,76.637,70.736,55.62,23.864,-999.0,-999.0,-999.0,2.243,23.864,61.899,1.319,-1.12,-999.0,26.693,1.814,-1.243,35.206,2.073,0.985,35.639,-2.266,93.357,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350037,-999.0,74.937,93.517,63.248,-999.0,-999.0,-999.0,3.73,1.278,115.322,1.063,-1.412,-999.0,25.296,-1.407,-1.351,26.897,0.975,1.519,70.393,-2.689,146.806,1,63.129,2.495,0.449,-999.0,-999.0,-999.0,63.129
350038,153.596,80.237,62.695,95.483,-999.0,-999.0,-999.0,2.726,0.49,150.787,0.977,1.312,-999.0,27.764,1.145,-2.295,27.131,2.368,0.141,81.278,-1.908,147.216,1,95.893,2.374,1.374,-999.0,-999.0,-999.0,95.893
350039,-999.0,72.196,63.801,1.888,-999.0,-999.0,-999.0,2.257,1.888,59.253,1.467,-1.381,-999.0,24.019,1.661,1.452,35.235,0.214,-3.1,40.697,-0.573,135.454,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350040,86.187,19.056,57.16,49.979,-999.0,-999.0,-999.0,2.177,30.758,127.095,1.362,-0.168,-999.0,27.423,-2.294,1.139,37.348,-2.017,-2.985,32.385,-2.43,295.197,1,62.324,0.747,-0.469,-999.0,-999.0,-999.0,62.324
350041,78.985,44.82,51.597,43.051,-999.0,-999.0,-999.0,2.251,21.792,120.122,1.745,1.326,-999.0,21.618,-1.788,1.843,37.716,-1.695,-0.405,22.014,1.377,176.665,1,60.787,-0.539,-2.199,-999.0,-999.0,-999.0,60.787
350042,61.87,45.086,49.028,42.583,-999.0,-999.0,-999.0,1.478,3.428,109.651,1.307,-1.306,-999.0,29.78,-1.193,-2.397,38.91,-0.321,2.693,15.894,0.423,156.539,1,40.961,-0.9,-0.148,-999.0,-999.0,-999.0,40.961
350043,74.25,8.013,42.435,77.982,3.575,245.591,-2.678,1.852,8.226,141.909,1.636,0.765,0.592,20.723,0.473,1.176,33.912,0.576,3.025,50.034,-3.063,230.549,2,55.359,-2.506,-0.024,31.915,1.069,-0.497,87.274
350044,94.587,32.164,71.221,2.896,-999.0,-999.0,-999.0,2.931,2.896,68.788,1.028,-1.414,-999.0,33.912,1.292,-2.036,34.876,0.7,0.835,12.213,2.622,157.287,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350045,162.607,100.853,90.084,31.49,-999.0,-999.0,-999.0,2.772,0.692,123.892,1.627,0.217,-999.0,34.92,-0.318,-2.447,56.815,-0.822,1.111,45.411,-2.272,126.666,1,32.157,-3.155,0.191,-999.0,-999.0,-999.0,32.157
350046,-999.0,92.45,28.932,23.747,-999.0,-999.0,-999.0,0.725,23.747,82.839,0.498,-0.041,-999.0,55.287,-0.444,1.773,27.552,-1.168,1.756,79.087,-1.665,202.536,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350047,107.052,32.062,68.288,87.396,5.086,668.39,-5.674,2.0,4.647,186.723,1.117,1.414,0.757,34.581,-0.614,-0.035,38.617,0.453,1.657,38.826,0.803,215.318,2,78.356,1.653,-1.843,35.169,-3.433,2.785,113.525
350048,95.534,41.53,58.648,140.139,-999.0,-999.0,-999.0,1.399,10.626,250.429,0.386,1.272,-999.0,73.214,-1.789,2.779,28.274,-1.698,1.382,57.222,2.467,383.492,1,148.942,0.795,-0.651,-999.0,-999.0,-999.0,148.942
350049,-999.0,58.57,111.162,29.283,-999.0,-999.0,-999.0,3.372,2.183,84.364,1.374,-1.324,-999.0,22.815,-1.489,-2.019,31.342,1.323,-0.159,46.617,1.587,78.43,1,30.208,-3.263,-2.271,-999.0,-999.0,-999.0,30.208
350050,108.035,29.078,82.979,2.457,-999.0,-999.0,-999.0,2.922,2.457,78.631,0.828,-1.412,-999.0,43.021,-1.044,-1.702,35.61,-1.796,1.757,14.984,0.396,74.145,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350051,111.114,8.585,81.084,8.943,-999.0,-999.0,-999.0,3.112,8.943,73.752,0.785,-1.412,-999.0,41.31,1.306,3.061,32.441,0.374,-0.254,2.129,0.832,102.835,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350052,134.255,3.033,85.675,71.347,-999.0,-999.0,-999.0,2.405,3.073,149.62,0.999,1.081,-999.0,37.947,-2.011,2.539,37.915,-0.591,-1.802,36.149,-1.884,129.64,1,73.759,0.418,0.799,-999.0,-999.0,-999.0,73.759
350053,124.29,63.792,71.93,110.998,2.648,291.746,-1.634,1.825,4.359,263.834,3.192,1.384,0.988,25.247,-0.774,1.788,80.598,-0.492,-2.691,41.863,2.429,316.184,2,98.35,0.98,-0.763,59.64,-1.668,0.914,157.99
350054,162.675,4.194,72.752,111.342,-999.0,-999.0,-999.0,2.395,3.309,188.128,0.805,1.086,-999.0,40.875,0.656,-0.711,32.885,-0.138,1.549,97.757,1.475,219.86,1,114.368,-2.735,-1.936,-999.0,-999.0,-999.0,114.368
350055,218.412,89.815,131.68,11.492,-999.0,-999.0,-999.0,3.766,11.492,86.137,1.811,-1.368,-999.0,30.644,1.348,-2.274,55.493,-0.74,0.875,36.343,-2.257,23.018,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350056,109.815,77.883,81.217,49.553,-999.0,-999.0,-999.0,2.393,10.253,113.869,1.044,-0.564,-999.0,34.05,-1.427,2.431,35.556,0.132,-2.037,43.876,1.44,169.895,1,44.263,-0.251,-0.943,-999.0,-999.0,-999.0,44.263
350057,-999.0,80.177,59.193,7.454,-999.0,-999.0,-999.0,2.147,7.454,67.175,1.562,-1.364,-999.0,26.223,-1.748,-1.9,40.952,-1.22,0.181,43.026,2.72,123.42,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350058,111.078,19.37,80.461,1.324,-999.0,-999.0,-999.0,3.025,1.324,73.386,0.7,-1.398,-999.0,43.172,0.468,-1.902,30.213,-0.511,0.96,16.741,1.85,88.603,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350059,99.094,47.269,73.973,3.061,-999.0,-999.0,-999.0,3.041,3.061,68.362,1.553,-1.381,-999.0,26.781,0.893,-1.796,41.581,1.842,1.092,13.969,-2.443,164.551,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350060,111.053,79.371,106.985,38.493,-999.0,-999.0,-999.0,2.384,24.628,137.913,1.106,-0.78,-999.0,35.544,-1.351,-1.536,39.302,0.902,-0.755,50.584,1.44,191.12,1,63.067,0.542,2.783,-999.0,-999.0,-999.0,63.067
350061,119.147,59.075,80.13,1.73,-999.0,-999.0,-999.0,2.987,1.73,78.579,1.561,-1.392,-999.0,30.68,-0.617,-0.787,47.899,-1.252,2.577,19.17,-0.115,154.35,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350062,109.139,56.777,65.341,55.279,6.324,795.993,-9.996,2.578,7.011,136.431,0.725,1.316,0.978,39.913,0.462,1.064,28.953,0.527,-2.642,34.643,1.418,211.411,2,36.186,3.215,-0.798,31.379,-3.109,-2.307,67.565
350063,-999.0,74.955,75.014,96.873,-999.0,-999.0,-999.0,2.751,5.802,177.277,2.766,-1.361,-999.0,20.178,0.09,1.582,55.804,-1.024,-0.934,83.114,-2.099,241.483,1,101.296,-1.554,1.516,-999.0,-999.0,-999.0,101.296
350064,143.043,38.961,106.089,47.739,4.592,1313.962,-5.273,2.392,25.822,380.521,1.42,-1.24,0.986,47.832,-0.29,1.324,67.93,-0.281,-2.568,24.424,-1.571,438.069,2,152.145,2.289,-0.785,112.614,-2.304,2.1,264.759
350065,126.795,58.481,97.759,9.358,-999.0,-999.0,-999.0,3.75,9.358,57.449,1.648,-1.308,-999.0,21.698,1.433,2.528,35.751,-0.896,-0.412,24.033,2.87,151.688,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350066,81.193,52.827,61.914,3.258,-999.0,-999.0,-999.0,2.82,3.258,55.308,1.614,-1.349,-999.0,21.16,-0.136,-3.058,34.148,-1.343,-0.509,21.63,2.157,94.694,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350067,460.967,69.73,194.874,613.781,1.913,385.653,-0.336,1.416,1.936,946.204,1.043,1.255,0.011,145.659,-1.559,-0.034,151.863,-1.267,1.351,395.75,1.065,858.508,2,618.2,-0.195,-2.167,30.482,1.717,2.361,648.682
350068,102.694,8.028,48.651,158.137,3.249,443.651,-2.48,1.522,1.923,239.399,1.455,1.311,0.988,24.501,2.03,0.566,35.641,0.579,0.108,99.56,0.243,242.513,2,98.489,2.024,2.987,80.768,-1.225,-2.348,179.257
350069,131.488,16.23,96.097,25.834,-999.0,-999.0,-999.0,2.887,25.834,100.982,0.518,-1.401,-999.0,66.53,0.424,-2.189,34.452,0.743,1.225,9.706,0.305,138.866,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350070,131.817,56.771,94.639,14.266,3.849,402.468,-1.142,3.097,0.135,203.161,1.172,1.356,0.929,40.711,-1.853,2.917,47.717,-1.079,-0.367,17.293,3.082,164.628,2,58.355,-3.526,1.829,56.379,0.324,-1.068,114.733
350071,325.98,101.905,260.669,73.574,0.586,87.81,0.263,3.986,85.763,315.414,2.787,-0.106,0.0,23.314,-2.103,1.176,64.976,1.719,2.311,48.957,0.055,321.176,3,102.086,0.298,-1.713,66.617,0.884,-2.582,227.124
350072,65.206,4.119,42.107,164.894,0.367,101.432,0.901,0.744,24.674,297.643,0.607,0.884,0.229,74.258,0.879,1.565,45.041,0.744,2.296,58.535,2.376,375.588,2,110.207,0.783,-0.57,68.137,1.151,-1.705,178.344
350073,87.308,12.148,57.85,38.568,-999.0,-999.0,-999.0,2.401,38.568,61.361,0.815,1.353,-999.0,33.812,1.033,0.74,27.549,0.634,-1.627,18.763,-1.086,140.764,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350074,-999.0,103.242,159.534,66.681,-999.0,-999.0,-999.0,3.626,19.249,104.845,1.808,-0.359,-999.0,20.132,-1.413,-1.537,36.391,2.184,-1.994,92.716,2.1,170.948,1,48.321,2.271,-0.311,-999.0,-999.0,-999.0,48.321
350075,136.776,54.603,94.804,55.211,-999.0,-999.0,-999.0,2.793,2.181,158.209,0.532,0.448,-999.0,65.988,2.357,1.61,35.104,2.372,-1.881,21.525,1.494,213.567,1,57.116,1.512,-1.377,-999.0,-999.0,-999.0,57.116
350076,-999.0,65.482,31.015,0.414,-999.0,-999.0,-999.0,1.305,0.414,50.678,1.219,-1.407,-999.0,22.838,2.042,0.2,27.84,2.413,1.451,41.584,-2.242,78.463,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350077,96.719,40.558,61.603,0.818,-999.0,-999.0,-999.0,3.1,0.818,62.451,1.419,-1.405,-999.0,25.816,-0.227,-2.358,36.636,-0.114,0.739,11.306,-2.571,98.266,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350078,103.445,18.408,61.803,119.083,1.545,241.452,-0.593,1.575,38.74,292.767,0.724,1.394,0.072,45.89,-0.197,1.008,33.242,-1.322,-0.095,51.948,0.352,373.231,2,160.778,0.705,-2.86,52.858,-0.841,0.594,213.635
350079,122.73,8.762,72.297,86.279,0.31,76.477,2.231,1.941,27.268,184.099,0.631,1.2,0.0,53.049,-0.121,-0.928,33.486,0.52,-2.76,42.36,-2.527,234.432,2,62.918,1.657,1.929,34.646,1.346,0.105,97.564
350080,132.307,78.772,91.739,0.572,-999.0,-999.0,-999.0,3.117,0.572,83.706,1.935,-1.34,-999.0,28.522,0.632,0.324,55.185,-0.491,-3.051,28.447,-0.127,36.548,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350081,117.578,38.788,89.41,98.439,4.979,703.023,-5.072,2.163,2.346,231.034,3.454,1.413,0.767,25.436,-1.496,0.517,87.864,-2.342,2.508,20.953,1.57,266.617,2,65.713,1.429,-0.577,52.022,-3.55,-1.672,117.734
350082,-999.0,72.413,67.535,4.038,-999.0,-999.0,-999.0,2.002,4.038,61.809,0.791,-1.379,-999.0,34.516,1.231,2.589,27.293,-0.534,-2.748,52.444,-0.195,124.174,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350083,133.9,19.0,66.497,120.377,-999.0,-999.0,-999.0,1.946,54.296,166.393,0.902,0.577,-999.0,41.842,-0.897,1.254,37.749,-0.546,-0.66,101.184,-0.969,350.598,1,86.802,-0.414,2.133,-999.0,-999.0,-999.0,86.802
350084,157.618,81.405,132.243,15.392,1.874,128.313,-0.54,2.276,5.955,232.951,0.742,-1.388,0.931,84.035,-0.583,1.745,62.319,-0.331,-2.276,50.783,-0.658,372.615,2,46.965,-1.518,0.415,39.633,0.356,-2.586,86.597
350085,147.815,20.427,87.309,49.791,2.568,358.76,2.478,2.765,25.002,318.318,0.421,1.393,0.542,65.62,1.652,2.648,27.612,1.026,-0.942,32.866,-1.634,372.161,3,121.289,0.747,1.302,69.886,3.316,-1.546,225.086
350086,96.425,101.52,83.211,43.459,-999.0,-999.0,-999.0,1.792,1.346,151.161,1.758,-1.1,-999.0,39.415,1.779,1.758,69.311,2.233,-2.791,37.279,0.244,119.765,1,42.435,2.147,-0.604,-999.0,-999.0,-999.0,42.435
350087,139.731,53.961,105.222,31.841,-999.0,-999.0,-999.0,3.018,4.182,102.512,1.0,-0.762,-999.0,34.926,0.336,-0.635,34.915,-1.71,1.582,20.973,-1.406,143.016,1,32.671,1.086,3.063,-999.0,-999.0,-999.0,32.671
350088,123.537,64.343,67.029,121.912,3.513,325.032,-2.138,1.656,9.69,227.33,1.996,1.367,0.98,32.129,-1.072,2.524,64.133,-1.224,0.875,58.627,1.98,230.621,2,96.691,-2.729,-1.471,34.378,0.783,-1.744,131.068
350089,84.245,16.175,59.097,0.312,-999.0,-999.0,-999.0,3.219,0.312,53.252,1.069,-1.413,-999.0,25.739,-0.426,2.485,27.513,-1.357,-0.596,2.701,-3.031,78.281,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350090,416.792,60.235,343.419,36.292,-999.0,-999.0,-999.0,4.638,36.292,88.782,1.709,-1.373,-999.0,32.773,1.796,2.531,56.008,-2.352,0.455,28.518,-1.252,134.346,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350091,96.395,3.375,62.014,86.39,4.379,430.498,-3.68,1.974,3.045,163.759,1.679,0.882,0.927,22.019,2.209,-2.991,36.969,0.452,2.392,34.748,2.298,194.887,2,72.847,-1.134,-0.178,31.924,3.244,-1.548,104.771
350092,167.623,82.74,98.136,44.306,-999.0,-999.0,-999.0,2.817,0.965,139.538,3.155,0.817,-999.0,22.842,-0.094,2.024,72.075,-1.498,-1.816,26.031,1.927,83.68,1,44.621,0.17,0.578,-999.0,-999.0,-999.0,44.621
350093,100.892,56.616,73.012,19.523,-999.0,-999.0,-999.0,3.004,19.523,71.779,1.281,-1.413,-999.0,31.474,-1.951,1.187,40.305,-2.427,-1.778,27.629,2.479,153.761,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350094,158.073,68.192,108.843,5.07,-999.0,-999.0,-999.0,3.081,5.07,94.116,1.596,-1.391,-999.0,36.251,0.537,1.936,57.865,1.778,-1.527,21.778,1.051,83.89,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350095,50.559,0.168,39.137,98.494,4.844,565.779,-5.157,0.933,8.419,196.659,2.692,0.99,0.668,25.725,-0.117,0.798,69.248,-0.697,0.068,8.58,0.061,309.497,2,56.129,-1.58,-2.992,45.558,3.265,-2.959,101.686
350096,95.01,58.835,76.083,5.154,-999.0,-999.0,-999.0,2.488,5.154,73.229,1.225,-1.403,-999.0,32.913,0.147,3.027,40.317,-0.837,-0.971,26.174,1.295,134.845,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350097,92.299,33.049,65.082,18.787,1.679,120.556,8.245,2.957,24.91,153.885,0.755,-1.35,0.594,37.594,2.341,2.663,28.379,2.386,-0.293,9.715,3.044,235.555,2,48.265,2.152,-1.187,39.647,3.831,2.304,87.912
350098,-999.0,75.397,133.41,27.106,-999.0,-999.0,-999.0,2.258,27.106,166.156,0.198,-0.998,-999.0,138.68,1.686,2.306,27.476,0.3,-2.195,131.289,-0.837,174.053,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350099,94.06,129.002,86.738,75.573,1.302,252.886,0.376,1.429,39.819,387.413,0.915,-0.874,0.0,68.292,-0.529,0.313,62.46,-0.915,1.689,66.849,-1.333,526.98,3,137.03,0.243,2.292,83.89,1.545,-1.537,256.661
350100,118.966,77.218,99.118,48.974,3.243,182.132,-0.686,2.391,3.572,158.705,2.938,-1.384,0.288,22.167,1.535,-0.84,65.116,-0.416,-2.221,24.501,1.439,215.208,2,38.916,3.015,1.783,32.506,-0.228,0.113,71.422
